split,class_name,source,group_key,stem,src_path,dst_path
test,Move2,rendering,Move2_076_0_0,Move2_076_0_0,D:/data/code/dataset/dataset/rendering/Move2_076_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_076_0_0.jpg
test,Move2,rendering,Move2_077_0_0,Move2_077_0_0,D:/data/code/dataset/dataset/rendering/Move2_077_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_077_0_0.jpg
test,Move2,rendering,Move2_078A_7_7,Move2_078A_7_7,D:/data/code/dataset/dataset/rendering/Move2_078A_7_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_078A_7_7.jpg
test,Move2,rendering,Move2_078_0_7,Move2_078_0_7,D:/data/code/dataset/dataset/rendering/Move2_078_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_078_0_7.jpg
test,Move2,rendering,Move2_079A_15_0,Move2_079A_15_0,D:/data/code/dataset/dataset/rendering/Move2_079A_15_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_079A_15_0.jpg
test,Move2,rendering,Move2_079_0_15,Move2_079_0_15,D:/data/code/dataset/dataset/rendering/Move2_079_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_079_0_15.jpg
test,Move2,rendering,Move2_079_12_8,Move2_079_12_8,D:/data/code/dataset/dataset/rendering/Move2_079_12_8.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_079_12_8.jpg
test,Move2,rendering,Move2_083_12_0,Move2_083_12_0,D:/data/code/dataset/dataset/rendering/Move2_083_12_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_083_12_0.jpg
test,Move2,rendering,Move2_084_0_0,Move2_084_0_0,D:/data/code/dataset/dataset/rendering/Move2_084_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_084_0_0.jpg
test,Move2,rendering,Move2_085_11_0,Move2_085_11_0,D:/data/code/dataset/dataset/rendering/Move2_085_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_085_11_0.jpg
test,Move2,rendering,Move2_086A_0_0,Move2_086A_0_0,D:/data/code/dataset/dataset/rendering/Move2_086A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_086A_0_0.jpg
test,Move2,rendering,Move2_088A_13_26,Move2_088A_13_26,D:/data/code/dataset/dataset/rendering/Move2_088A_13_26.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_088A_13_26.jpg
test,Move2,rendering,Move2_088_0_0,Move2_088_0_0,D:/data/code/dataset/dataset/rendering/Move2_088_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_088_0_0.jpg
test,Move2,rendering,Move2_088_12_24,Move2_088_12_24,D:/data/code/dataset/dataset/rendering/Move2_088_12_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_088_12_24.jpg
test,Move2,rendering,Move2_088_7_24,Move2_088_7_24,D:/data/code/dataset/dataset/rendering/Move2_088_7_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_088_7_24.jpg
test,Move2,rendering,Move2_089_0_0,Move2_089_0_0,D:/data/code/dataset/dataset/rendering/Move2_089_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_089_0_0.jpg
test,Move2,rendering,Move2_090_0_8,Move2_090_0_8,D:/data/code/dataset/dataset/rendering/Move2_090_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_090_0_8.jpg
test,Move2,rendering,Move2_091_32_0,Move2_091_32_0,D:/data/code/dataset/dataset/rendering/Move2_091_32_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_091_32_0.jpg
test,Move2,rendering,Move2_095_7_0,Move2_095_7_0,D:/data/code/dataset/dataset/rendering/Move2_095_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_095_7_0.jpg
test,Move2,rendering,Move2_096_13_10,Move2_096_13_10,D:/data/code/dataset/dataset/rendering/Move2_096_13_10.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_096_13_10.jpg
test,Move2,rendering,Move2_096_7_0,Move2_096_7_0,D:/data/code/dataset/dataset/rendering/Move2_096_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_096_7_0.jpg
test,Move2,rendering,Move2_100_0_0,Move2_100_0_0,D:/data/code/dataset/dataset/rendering/Move2_100_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_100_0_0.jpg
test,Move2,rendering,Move2_101A_16_10,Move2_101A_16_10,D:/data/code/dataset/dataset/rendering/Move2_101A_16_10.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_101A_16_10.jpg
test,Move2,rendering,Move2_102A_12_15,Move2_102A_12_15,D:/data/code/dataset/dataset/rendering/Move2_102A_12_15.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_102A_12_15.jpg
test,Move2,rendering,Move2_103A_0_7,Move2_103A_0_7,D:/data/code/dataset/dataset/rendering/Move2_103A_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_103A_0_7.jpg
test,Move2,rendering,Move2_107A_0_17,Move2_107A_0_17,D:/data/code/dataset/dataset/rendering/Move2_107A_0_17.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_107A_0_17.jpg
test,Move2,rendering,Move2_108_15_30,Move2_108_15_30,D:/data/code/dataset/dataset/rendering/Move2_108_15_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_108_15_30.jpg
test,Move2,rendering,Move2_108_30_0,Move2_108_30_0,D:/data/code/dataset/dataset/rendering/Move2_108_30_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_108_30_0.jpg
test,Move2,rendering,Move2_108_30_8,Move2_108_30_8,D:/data/code/dataset/dataset/rendering/Move2_108_30_8.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_108_30_8.jpg
test,Move2,rendering,Move2_108_8_0,Move2_108_8_0,D:/data/code/dataset/dataset/rendering/Move2_108_8_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_108_8_0.jpg
test,Move2,rendering,Move2_108_8_15,Move2_108_8_15,D:/data/code/dataset/dataset/rendering/Move2_108_8_15.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_108_8_15.jpg
test,Move2,rendering,Move2_109_11_8,Move2_109_11_8,D:/data/code/dataset/dataset/rendering/Move2_109_11_8.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_109_11_8.jpg
test,Move2,rendering,Move2_111_21_30,Move2_111_21_30,D:/data/code/dataset/dataset/rendering/Move2_111_21_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_111_21_30.jpg
test,Move2,rendering,Move2_111_28_11,Move2_111_28_11,D:/data/code/dataset/dataset/rendering/Move2_111_28_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_111_28_11.jpg
test,Move2,rendering,Move2_111_35_22,Move2_111_35_22,D:/data/code/dataset/dataset/rendering/Move2_111_35_22.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_111_35_22.jpg
test,Move2,rendering,Move2_111_35_26,Move2_111_35_26,D:/data/code/dataset/dataset/rendering/Move2_111_35_26.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_111_35_26.jpg
test,Move2,rendering,Move2_113_0_30,Move2_113_0_30,D:/data/code/dataset/dataset/rendering/Move2_113_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_113_0_30.jpg
test,Move2,rendering,Move2_113_18_23,Move2_113_18_23,D:/data/code/dataset/dataset/rendering/Move2_113_18_23.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_113_18_23.jpg
test,Move2,rendering,Move2_113_9_8,Move2_113_9_8,D:/data/code/dataset/dataset/rendering/Move2_113_9_8.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_113_9_8.jpg
test,Move2,rendering,Move2_114_0_28,Move2_114_0_28,D:/data/code/dataset/dataset/rendering/Move2_114_0_28.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_114_0_28.jpg
test,Move2,rendering,Move2_114_13_22,Move2_114_13_22,D:/data/code/dataset/dataset/rendering/Move2_114_13_22.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_114_13_22.jpg
test,Move2,rendering,Move2_114_24_24,Move2_114_24_24,D:/data/code/dataset/dataset/rendering/Move2_114_24_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_114_24_24.jpg
test,Move2,rendering,Move2_114_26_0,Move2_114_26_0,D:/data/code/dataset/dataset/rendering/Move2_114_26_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_114_26_0.jpg
test,Move2,rendering,Move2_114_26_33,Move2_114_26_33,D:/data/code/dataset/dataset/rendering/Move2_114_26_33.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_114_26_33.jpg
test,Move2,rendering,Move2_114_31_0,Move2_114_31_0,D:/data/code/dataset/dataset/rendering/Move2_114_31_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_114_31_0.jpg
test,Move2,rendering,Move2_117_13_0,Move2_117_13_0,D:/data/code/dataset/dataset/rendering/Move2_117_13_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_13_0.jpg
test,Move2,rendering,Move2_117_24_20,Move2_117_24_20,D:/data/code/dataset/dataset/rendering/Move2_117_24_20.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_24_20.jpg
test,Move2,rendering,Move2_117_24_57,Move2_117_24_57,D:/data/code/dataset/dataset/rendering/Move2_117_24_57.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_24_57.jpg
test,Move2,rendering,Move2_117_31_30,Move2_117_31_30,D:/data/code/dataset/dataset/rendering/Move2_117_31_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_31_30.jpg
test,Move2,rendering,Move2_117_36_0,Move2_117_36_0,D:/data/code/dataset/dataset/rendering/Move2_117_36_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_36_0.jpg
test,Move2,rendering,Move2_117_36_40,Move2_117_36_40,D:/data/code/dataset/dataset/rendering/Move2_117_36_40.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_36_40.jpg
test,Move2,rendering,Move2_117_7_30,Move2_117_7_30,D:/data/code/dataset/dataset/rendering/Move2_117_7_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_117_7_30.jpg
test,Move2,rendering,Move2_118_10_0,Move2_118_10_0,D:/data/code/dataset/dataset/rendering/Move2_118_10_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_118_10_0.jpg
test,Move2,rendering,Move2_118_18_6,Move2_118_18_6,D:/data/code/dataset/dataset/rendering/Move2_118_18_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_118_18_6.jpg
test,Move2,rendering,Move2_120_0_30,Move2_120_0_30,D:/data/code/dataset/dataset/rendering/Move2_120_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_120_0_30.jpg
test,Move2,rendering,Move2_120_0_38,Move2_120_0_38,D:/data/code/dataset/dataset/rendering/Move2_120_0_38.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_120_0_38.jpg
test,Move2,rendering,Move2_120_11_0,Move2_120_11_0,D:/data/code/dataset/dataset/rendering/Move2_120_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_120_11_0.jpg
test,Move2,rendering,Move2_121_0_0,Move2_121_0_0,D:/data/code/dataset/dataset/rendering/Move2_121_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_121_0_0.jpg
test,Move2,rendering,Move2_121_15_16,Move2_121_15_16,D:/data/code/dataset/dataset/rendering/Move2_121_15_16.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_121_15_16.jpg
test,Move2,rendering,Move2_121_8_9,Move2_121_8_9,D:/data/code/dataset/dataset/rendering/Move2_121_8_9.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_121_8_9.jpg
test,Move2,rendering,Move2_127_0_6,Move2_127_0_6,D:/data/code/dataset/dataset/rendering/Move2_127_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_127_0_6.jpg
test,Move2,rendering,Move2_128_0_17,Move2_128_0_17,D:/data/code/dataset/dataset/rendering/Move2_128_0_17.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_0_17.jpg
test,Move2,rendering,Move2_128_11_6,Move2_128_11_6,D:/data/code/dataset/dataset/rendering/Move2_128_11_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_11_6.jpg
test,Move2,rendering,Move2_128_17_11,Move2_128_17_11,D:/data/code/dataset/dataset/rendering/Move2_128_17_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_17_11.jpg
test,Move2,rendering,Move2_128_17_27,Move2_128_17_27,D:/data/code/dataset/dataset/rendering/Move2_128_17_27.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_17_27.jpg
test,Move2,rendering,Move2_128_20_11,Move2_128_20_11,D:/data/code/dataset/dataset/rendering/Move2_128_20_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_20_11.jpg
test,Move2,rendering,Move2_128_20_31,Move2_128_20_31,D:/data/code/dataset/dataset/rendering/Move2_128_20_31.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_20_31.jpg
test,Move2,rendering,Move2_128_26_0,Move2_128_26_0,D:/data/code/dataset/dataset/rendering/Move2_128_26_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_26_0.jpg
test,Move2,rendering,Move2_128_30_22,Move2_128_30_22,D:/data/code/dataset/dataset/rendering/Move2_128_30_22.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_128_30_22.jpg
test,Move2,rendering,Move2_132_0_17,Move2_132_0_17,D:/data/code/dataset/dataset/rendering/Move2_132_0_17.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_132_0_17.jpg
test,Move2,rendering,Move2_132_10_11,Move2_132_10_11,D:/data/code/dataset/dataset/rendering/Move2_132_10_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_132_10_11.jpg
test,Move2,rendering,Move2_132_20_0,Move2_132_20_0,D:/data/code/dataset/dataset/rendering/Move2_132_20_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_132_20_0.jpg
test,Move2,rendering,Move2_132_20_31,Move2_132_20_31,D:/data/code/dataset/dataset/rendering/Move2_132_20_31.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_132_20_31.jpg
test,Move2,rendering,Move2_133_0_0,Move2_133_0_0,D:/data/code/dataset/dataset/rendering/Move2_133_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_133_0_0.jpg
test,Move2,rendering,Move2_133_0_30,Move2_133_0_30,D:/data/code/dataset/dataset/rendering/Move2_133_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_133_0_30.jpg
test,Move2,rendering,Move2_133_16_36,Move2_133_16_36,D:/data/code/dataset/dataset/rendering/Move2_133_16_36.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_133_16_36.jpg
test,Move2,rendering,Move2_135_20_28,Move2_135_20_28,D:/data/code/dataset/dataset/rendering/Move2_135_20_28.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_135_20_28.jpg
test,Move2,rendering,Move2_138_10_0,Move2_138_10_0,D:/data/code/dataset/dataset/rendering/Move2_138_10_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_138_10_0.jpg
test,Move2,rendering,Move2_139_0_0,Move2_139_0_0,D:/data/code/dataset/dataset/rendering/Move2_139_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_0_0.jpg
test,Move2,rendering,Move2_139_0_31,Move2_139_0_31,D:/data/code/dataset/dataset/rendering/Move2_139_0_31.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_0_31.jpg
test,Move2,rendering,Move2_139_0_36,Move2_139_0_36,D:/data/code/dataset/dataset/rendering/Move2_139_0_36.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_0_36.jpg
test,Move2,rendering,Move2_139_15_31,Move2_139_15_31,D:/data/code/dataset/dataset/rendering/Move2_139_15_31.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_15_31.jpg
test,Move2,rendering,Move2_139_30_13,Move2_139_30_13,D:/data/code/dataset/dataset/rendering/Move2_139_30_13.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_30_13.jpg
test,Move2,rendering,Move2_139_37_13,Move2_139_37_13,D:/data/code/dataset/dataset/rendering/Move2_139_37_13.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_37_13.jpg
test,Move2,rendering,Move2_139_43_7,Move2_139_43_7,D:/data/code/dataset/dataset/rendering/Move2_139_43_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_139_43_7.jpg
test,Move2,rendering,Move2_Miss01A_9_8,Move2_Miss01A_9_8,D:/data/code/dataset/dataset/rendering/Move2_Miss01A_9_8.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Miss01A_9_8.jpg
test,Move2,rendering,Move2_Motif01_14_10,Move2_Motif01_14_10,D:/data/code/dataset/dataset/rendering/Move2_Motif01_14_10.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif01_14_10.jpg
test,Move2,rendering,Move2_Motif01_7_0,Move2_Motif01_7_0,D:/data/code/dataset/dataset/rendering/Move2_Motif01_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif01_7_0.jpg
test,Move2,rendering,Move2_Motif03_0_0,Move2_Motif03_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif03_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif03_0_0.jpg
test,Move2,rendering,Move2_Motif04_0_0,Move2_Motif04_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif04_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif04_0_0.jpg
test,Move2,rendering,Move2_Motif04_0_10,Move2_Motif04_0_10,D:/data/code/dataset/dataset/rendering/Move2_Motif04_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif04_0_10.jpg
test,Move2,rendering,Move2_Motif04_0_18,Move2_Motif04_0_18,D:/data/code/dataset/dataset/rendering/Move2_Motif04_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif04_0_18.jpg
test,Move2,rendering,Move2_Motif04_10_18,Move2_Motif04_10_18,D:/data/code/dataset/dataset/rendering/Move2_Motif04_10_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif04_10_18.jpg
test,Move2,rendering,Move2_Motif04_18_0,Move2_Motif04_18_0,D:/data/code/dataset/dataset/rendering/Move2_Motif04_18_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif04_18_0.jpg
test,Move2,rendering,Move2_Motif05_29_18,Move2_Motif05_29_18,D:/data/code/dataset/dataset/rendering/Move2_Motif05_29_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif05_29_18.jpg
test,Move2,rendering,Move2_Motif05_29_9,Move2_Motif05_29_9,D:/data/code/dataset/dataset/rendering/Move2_Motif05_29_9.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif05_29_9.jpg
test,Move2,rendering,Move2_Motif06_13_18,Move2_Motif06_13_18,D:/data/code/dataset/dataset/rendering/Move2_Motif06_13_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif06_13_18.jpg
test,Move2,rendering,Move2_Motif09A_0_0,Move2_Motif09A_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif09A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif09A_0_0.jpg
test,Move2,rendering,Move2_Motif09A_9_10,Move2_Motif09A_9_10,D:/data/code/dataset/dataset/rendering/Move2_Motif09A_9_10.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif09A_9_10.jpg
test,Move2,rendering,Move2_Motif09B_18_0,Move2_Motif09B_18_0,D:/data/code/dataset/dataset/rendering/Move2_Motif09B_18_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif09B_18_0.jpg
test,Move2,rendering,Move2_Motif09_0_6,Move2_Motif09_0_6,D:/data/code/dataset/dataset/rendering/Move2_Motif09_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif09_0_6.jpg
test,Move2,rendering,Move2_Motif09_15_0,Move2_Motif09_15_0,D:/data/code/dataset/dataset/rendering/Move2_Motif09_15_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif09_15_0.jpg
test,Move2,rendering,Move2_Motif10A_0_11,Move2_Motif10A_0_11,D:/data/code/dataset/dataset/rendering/Move2_Motif10A_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif10A_0_11.jpg
test,Move2,rendering,Move2_Motif10A_17_0,Move2_Motif10A_17_0,D:/data/code/dataset/dataset/rendering/Move2_Motif10A_17_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif10A_17_0.jpg
test,Move2,rendering,Move2_Motif10_0_11,Move2_Motif10_0_11,D:/data/code/dataset/dataset/rendering/Move2_Motif10_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif10_0_11.jpg
test,Move2,rendering,Move2_Motif10_0_6,Move2_Motif10_0_6,D:/data/code/dataset/dataset/rendering/Move2_Motif10_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif10_0_6.jpg
test,Move2,rendering,Move2_Motif10_8_0,Move2_Motif10_8_0,D:/data/code/dataset/dataset/rendering/Move2_Motif10_8_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif10_8_0.jpg
test,Move2,rendering,Move2_Motif11_0_6,Move2_Motif11_0_6,D:/data/code/dataset/dataset/rendering/Move2_Motif11_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif11_0_6.jpg
test,Move2,rendering,Move2_Motif11_10_22,Move2_Motif11_10_22,D:/data/code/dataset/dataset/rendering/Move2_Motif11_10_22.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif11_10_22.jpg
test,Move2,rendering,Move2_Motif11_6_33,Move2_Motif11_6_33,D:/data/code/dataset/dataset/rendering/Move2_Motif11_6_33.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif11_6_33.jpg
test,Move2,rendering,Move2_Motif13_0_21,Move2_Motif13_0_21,D:/data/code/dataset/dataset/rendering/Move2_Motif13_0_21.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_0_21.jpg
test,Move2,rendering,Move2_Motif13_0_7,Move2_Motif13_0_7,D:/data/code/dataset/dataset/rendering/Move2_Motif13_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_0_7.jpg
test,Move2,rendering,Move2_Motif13_14_0,Move2_Motif13_14_0,D:/data/code/dataset/dataset/rendering/Move2_Motif13_14_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_14_0.jpg
test,Move2,rendering,Move2_Motif13_27_34,Move2_Motif13_27_34,D:/data/code/dataset/dataset/rendering/Move2_Motif13_27_34.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_27_34.jpg
test,Move2,rendering,Move2_Motif13_28_40,Move2_Motif13_28_40,D:/data/code/dataset/dataset/rendering/Move2_Motif13_28_40.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_28_40.jpg
test,Move2,rendering,Move2_Motif13_34_34,Move2_Motif13_34_34,D:/data/code/dataset/dataset/rendering/Move2_Motif13_34_34.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_34_34.jpg
test,Move2,rendering,Move2_Motif13_40_21,Move2_Motif13_40_21,D:/data/code/dataset/dataset/rendering/Move2_Motif13_40_21.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_40_21.jpg
test,Move2,rendering,Move2_Motif13_7_34,Move2_Motif13_7_34,D:/data/code/dataset/dataset/rendering/Move2_Motif13_7_34.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif13_7_34.jpg
test,Move2,rendering,Move2_Motif14_0_13,Move2_Motif14_0_13,D:/data/code/dataset/dataset/rendering/Move2_Motif14_0_13.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_0_13.jpg
test,Move2,rendering,Move2_Motif14_0_7,Move2_Motif14_0_7,D:/data/code/dataset/dataset/rendering/Move2_Motif14_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_0_7.jpg
test,Move2,rendering,Move2_Motif14_20_38,Move2_Motif14_20_38,D:/data/code/dataset/dataset/rendering/Move2_Motif14_20_38.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_20_38.jpg
test,Move2,rendering,Move2_Motif14_24_20,Move2_Motif14_24_20,D:/data/code/dataset/dataset/rendering/Move2_Motif14_24_20.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_24_20.jpg
test,Move2,rendering,Move2_Motif14_26_25,Move2_Motif14_26_25,D:/data/code/dataset/dataset/rendering/Move2_Motif14_26_25.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_26_25.jpg
test,Move2,rendering,Move2_Motif14_26_38,Move2_Motif14_26_38,D:/data/code/dataset/dataset/rendering/Move2_Motif14_26_38.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_26_38.jpg
test,Move2,rendering,Move2_Motif14_31_20,Move2_Motif14_31_20,D:/data/code/dataset/dataset/rendering/Move2_Motif14_31_20.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_31_20.jpg
test,Move2,rendering,Move2_Motif14_31_26,Move2_Motif14_31_26,D:/data/code/dataset/dataset/rendering/Move2_Motif14_31_26.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_31_26.jpg
test,Move2,rendering,Move2_Motif14_31_32,Move2_Motif14_31_32,D:/data/code/dataset/dataset/rendering/Move2_Motif14_31_32.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_31_32.jpg
