split,class_name,source,group_key,stem,src_path,dst_path
val,Move2,rendering,Move2_001A_6_8,Move2_001A_6_8,D:/data/code/dataset/dataset/rendering/Move2_001A_6_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_001A_6_8.jpg
val,Move2,rendering,Move2_002_0_0,Move2_002_0_0,D:/data/code/dataset/dataset/rendering/Move2_002_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_002_0_0.jpg
val,Move2,rendering,Move2_014A_0_12,Move2_014A_0_12,D:/data/code/dataset/dataset/rendering/Move2_014A_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_014A_0_12.jpg
val,Move2,rendering,Move2_019_0_6,Move2_019_0_6,D:/data/code/dataset/dataset/rendering/Move2_019_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_019_0_6.jpg
val,Move2,rendering,Move2_021_0_0,Move2_021_0_0,D:/data/code/dataset/dataset/rendering/Move2_021_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_021_0_0.jpg
val,Move2,rendering,Move2_022A_0_7,Move2_022A_0_7,D:/data/code/dataset/dataset/rendering/Move2_022A_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_022A_0_7.jpg
val,Move2,rendering,Move2_024A_0_0,Move2_024A_0_0,D:/data/code/dataset/dataset/rendering/Move2_024A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_024A_0_0.jpg
val,Move2,rendering,Move2_024_0_0,Move2_024_0_0,D:/data/code/dataset/dataset/rendering/Move2_024_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_024_0_0.jpg
val,Move2,rendering,Move2_025A_0_14,Move2_025A_0_14,D:/data/code/dataset/dataset/rendering/Move2_025A_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_025A_0_14.jpg
val,Move2,rendering,Move2_026_0_17,Move2_026_0_17,D:/data/code/dataset/dataset/rendering/Move2_026_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_026_0_17.jpg
val,Move2,rendering,Move2_029A_0_17,Move2_029A_0_17,D:/data/code/dataset/dataset/rendering/Move2_029A_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_029A_0_17.jpg
val,Move2,rendering,Move2_030A_0_8,Move2_030A_0_8,D:/data/code/dataset/dataset/rendering/Move2_030A_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_030A_0_8.jpg
val,Move2,rendering,Move2_030A_13_0,Move2_030A_13_0,D:/data/code/dataset/dataset/rendering/Move2_030A_13_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_030A_13_0.jpg
val,Move2,rendering,Move2_030A_7_0,Move2_030A_7_0,D:/data/code/dataset/dataset/rendering/Move2_030A_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_030A_7_0.jpg
val,Move2,rendering,Move2_030_12_8,Move2_030_12_8,D:/data/code/dataset/dataset/rendering/Move2_030_12_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_030_12_8.jpg
val,Move2,rendering,Move2_031A_0_0,Move2_031A_0_0,D:/data/code/dataset/dataset/rendering/Move2_031A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_031A_0_0.jpg
val,Move2,rendering,Move2_031_10_10,Move2_031_10_10,D:/data/code/dataset/dataset/rendering/Move2_031_10_10.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_031_10_10.jpg
val,Move2,rendering,Move2_031_6_19,Move2_031_6_19,D:/data/code/dataset/dataset/rendering/Move2_031_6_19.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_031_6_19.jpg
val,Move2,rendering,Move2_032B_11_17,Move2_032B_11_17,D:/data/code/dataset/dataset/rendering/Move2_032B_11_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_032B_11_17.jpg
val,Move2,rendering,Move2_032B_11_26,Move2_032B_11_26,D:/data/code/dataset/dataset/rendering/Move2_032B_11_26.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_032B_11_26.jpg
val,Move2,rendering,Move2_032B_11_6,Move2_032B_11_6,D:/data/code/dataset/dataset/rendering/Move2_032B_11_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_032B_11_6.jpg
val,Move2,rendering,Move2_032B_6_20,Move2_032B_6_20,D:/data/code/dataset/dataset/rendering/Move2_032B_6_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_032B_6_20.jpg
val,Move2,rendering,Move2_032C_10_10,Move2_032C_10_10,D:/data/code/dataset/dataset/rendering/Move2_032C_10_10.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_032C_10_10.jpg
val,Move2,rendering,Move2_033_0_0,Move2_033_0_0,D:/data/code/dataset/dataset/rendering/Move2_033_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_033_0_0.jpg
val,Move2,rendering,Move2_035_0_15,Move2_035_0_15,D:/data/code/dataset/dataset/rendering/Move2_035_0_15.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_035_0_15.jpg
val,Move2,rendering,Move2_039A_0_7,Move2_039A_0_7,D:/data/code/dataset/dataset/rendering/Move2_039A_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_039A_0_7.jpg
val,Move2,rendering,Move2_040A_0_0,Move2_040A_0_0,D:/data/code/dataset/dataset/rendering/Move2_040A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_040A_0_0.jpg
val,Move2,rendering,Move2_042A_6_0,Move2_042A_6_0,D:/data/code/dataset/dataset/rendering/Move2_042A_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_042A_6_0.jpg
val,Move2,rendering,Move2_042_0_0,Move2_042_0_0,D:/data/code/dataset/dataset/rendering/Move2_042_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_042_0_0.jpg
val,Move2,rendering,Move2_042_6_0,Move2_042_6_0,D:/data/code/dataset/dataset/rendering/Move2_042_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_042_6_0.jpg
val,Move2,rendering,Move2_045A_11_0,Move2_045A_11_0,D:/data/code/dataset/dataset/rendering/Move2_045A_11_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_045A_11_0.jpg
val,Move2,rendering,Move2_045_11_0,Move2_045_11_0,D:/data/code/dataset/dataset/rendering/Move2_045_11_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_045_11_0.jpg
val,Move2,rendering,Move2_046A_0_0,Move2_046A_0_0,D:/data/code/dataset/dataset/rendering/Move2_046A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_046A_0_0.jpg
val,Move2,rendering,Move2_046_8_0,Move2_046_8_0,D:/data/code/dataset/dataset/rendering/Move2_046_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_046_8_0.jpg
val,Move2,rendering,Move2_049_0_11,Move2_049_0_11,D:/data/code/dataset/dataset/rendering/Move2_049_0_11.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_049_0_11.jpg
val,Move2,rendering,Move2_050_0_12,Move2_050_0_12,D:/data/code/dataset/dataset/rendering/Move2_050_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_050_0_12.jpg
val,Move2,rendering,Move2_056_0_7,Move2_056_0_7,D:/data/code/dataset/dataset/rendering/Move2_056_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_056_0_7.jpg
val,Move2,rendering,Move2_057_0_6,Move2_057_0_6,D:/data/code/dataset/dataset/rendering/Move2_057_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_057_0_6.jpg
val,Move2,rendering,Move2_062A_0_33,Move2_062A_0_33,D:/data/code/dataset/dataset/rendering/Move2_062A_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062A_0_33.jpg
val,Move2,rendering,Move2_062A_0_6,Move2_062A_0_6,D:/data/code/dataset/dataset/rendering/Move2_062A_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062A_0_6.jpg
val,Move2,rendering,Move2_062B_0_0,Move2_062B_0_0,D:/data/code/dataset/dataset/rendering/Move2_062B_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062B_0_0.jpg
val,Move2,rendering,Move2_062B_0_18,Move2_062B_0_18,D:/data/code/dataset/dataset/rendering/Move2_062B_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062B_0_18.jpg
val,Move2,rendering,Move2_062B_10_28,Move2_062B_10_28,D:/data/code/dataset/dataset/rendering/Move2_062B_10_28.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062B_10_28.jpg
val,Move2,rendering,Move2_062B_19_12,Move2_062B_19_12,D:/data/code/dataset/dataset/rendering/Move2_062B_19_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062B_19_12.jpg
val,Move2,rendering,Move2_062B_19_6,Move2_062B_19_6,D:/data/code/dataset/dataset/rendering/Move2_062B_19_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062B_19_6.jpg
val,Move2,rendering,Move2_062_0_18,Move2_062_0_18,D:/data/code/dataset/dataset/rendering/Move2_062_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062_0_18.jpg
val,Move2,rendering,Move2_062_10_0,Move2_062_10_0,D:/data/code/dataset/dataset/rendering/Move2_062_10_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062_10_0.jpg
val,Move2,rendering,Move2_062_10_33,Move2_062_10_33,D:/data/code/dataset/dataset/rendering/Move2_062_10_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062_10_33.jpg
val,Move2,rendering,Move2_062_19_12,Move2_062_19_12,D:/data/code/dataset/dataset/rendering/Move2_062_19_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062_19_12.jpg
val,Move2,rendering,Move2_062_19_6,Move2_062_19_6,D:/data/code/dataset/dataset/rendering/Move2_062_19_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_062_19_6.jpg
val,Move2,rendering,Move2_063A_0_20,Move2_063A_0_20,D:/data/code/dataset/dataset/rendering/Move2_063A_0_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_063A_0_20.jpg
val,Move2,rendering,Move2_063A_13_22,Move2_063A_13_22,D:/data/code/dataset/dataset/rendering/Move2_063A_13_22.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_063A_13_22.jpg
val,Move2,rendering,Move2_063A_13_6,Move2_063A_13_6,D:/data/code/dataset/dataset/rendering/Move2_063A_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_063A_13_6.jpg
val,Move2,rendering,Move2_063B_0_20,Move2_063B_0_20,D:/data/code/dataset/dataset/rendering/Move2_063B_0_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_063B_0_20.jpg
val,Move2,rendering,Move2_064A_6_8,Move2_064A_6_8,D:/data/code/dataset/dataset/rendering/Move2_064A_6_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_064A_6_8.jpg
val,Move2,rendering,Move2_064B_11_8,Move2_064B_11_8,D:/data/code/dataset/dataset/rendering/Move2_064B_11_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_064B_11_8.jpg
val,Move2,rendering,Move2_064_11_8,Move2_064_11_8,D:/data/code/dataset/dataset/rendering/Move2_064_11_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_064_11_8.jpg
val,Move2,rendering,Move2_064_6_0,Move2_064_6_0,D:/data/code/dataset/dataset/rendering/Move2_064_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_064_6_0.jpg
val,Move2,rendering,Move2_064_6_8,Move2_064_6_8,D:/data/code/dataset/dataset/rendering/Move2_064_6_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_064_6_8.jpg
val,Move2,rendering,Move2_065_10_0,Move2_065_10_0,D:/data/code/dataset/dataset/rendering/Move2_065_10_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_065_10_0.jpg
val,Move2,rendering,Move2_065_10_6,Move2_065_10_6,D:/data/code/dataset/dataset/rendering/Move2_065_10_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_065_10_6.jpg
val,Move2,rendering,Move2_070_0_0,Move2_070_0_0,D:/data/code/dataset/dataset/rendering/Move2_070_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_070_0_0.jpg
val,Move2,rendering,Move2_070_0_12,Move2_070_0_12,D:/data/code/dataset/dataset/rendering/Move2_070_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_070_0_12.jpg
val,Move2,rendering,Move2_072_0_12,Move2_072_0_12,D:/data/code/dataset/dataset/rendering/Move2_072_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_072_0_12.jpg
val,Move2,rendering,Move2_075A_11_0,Move2_075A_11_0,D:/data/code/dataset/dataset/rendering/Move2_075A_11_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_075A_11_0.jpg
val,Move2,rendering,Move2_076B_0_7,Move2_076B_0_7,D:/data/code/dataset/dataset/rendering/Move2_076B_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_076B_0_7.jpg
val,Move2,rendering,Move2_078A_12_0,Move2_078A_12_0,D:/data/code/dataset/dataset/rendering/Move2_078A_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_078A_12_0.jpg
val,Move2,rendering,Move2_078_6_0,Move2_078_6_0,D:/data/code/dataset/dataset/rendering/Move2_078_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_078_6_0.jpg
val,Move2,rendering,Move2_079A_8_8,Move2_079A_8_8,D:/data/code/dataset/dataset/rendering/Move2_079A_8_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_079A_8_8.jpg
val,Move2,rendering,Move2_080_0_0,Move2_080_0_0,D:/data/code/dataset/dataset/rendering/Move2_080_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_080_0_0.jpg
val,Move2,rendering,Move2_081_0_6,Move2_081_0_6,D:/data/code/dataset/dataset/rendering/Move2_081_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_081_0_6.jpg
val,Move2,rendering,Move2_088A_13_33,Move2_088A_13_33,D:/data/code/dataset/dataset/rendering/Move2_088A_13_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_088A_13_33.jpg
val,Move2,rendering,Move2_088A_7_0,Move2_088A_7_0,D:/data/code/dataset/dataset/rendering/Move2_088A_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_088A_7_0.jpg
val,Move2,rendering,Move2_088A_7_33,Move2_088A_7_33,D:/data/code/dataset/dataset/rendering/Move2_088A_7_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_088A_7_33.jpg
val,Move2,rendering,Move2_088_0_18,Move2_088_0_18,D:/data/code/dataset/dataset/rendering/Move2_088_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_088_0_18.jpg
val,Move2,rendering,Move2_088_0_23,Move2_088_0_23,D:/data/code/dataset/dataset/rendering/Move2_088_0_23.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_088_0_23.jpg
val,Move2,rendering,Move2_089_14_8,Move2_089_14_8,D:/data/code/dataset/dataset/rendering/Move2_089_14_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_089_14_8.jpg
val,Move2,rendering,Move2_091_38_0,Move2_091_38_0,D:/data/code/dataset/dataset/rendering/Move2_091_38_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_091_38_0.jpg
val,Move2,rendering,Move2_094_0_0,Move2_094_0_0,D:/data/code/dataset/dataset/rendering/Move2_094_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_094_0_0.jpg
val,Move2,rendering,Move2_097_0_0,Move2_097_0_0,D:/data/code/dataset/dataset/rendering/Move2_097_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_097_0_0.jpg
val,Move2,rendering,Move2_099_0_0,Move2_099_0_0,D:/data/code/dataset/dataset/rendering/Move2_099_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_099_0_0.jpg
val,Move2,rendering,Move2_100_15_0,Move2_100_15_0,D:/data/code/dataset/dataset/rendering/Move2_100_15_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_100_15_0.jpg
val,Move2,rendering,Move2_103A_7_7,Move2_103A_7_7,D:/data/code/dataset/dataset/rendering/Move2_103A_7_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_103A_7_7.jpg
val,Move2,rendering,Move2_105A_11_10,Move2_105A_11_10,D:/data/code/dataset/dataset/rendering/Move2_105A_11_10.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_105A_11_10.jpg
val,Move2,rendering,Move2_105A_17_20,Move2_105A_17_20,D:/data/code/dataset/dataset/rendering/Move2_105A_17_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_105A_17_20.jpg
val,Move2,rendering,Move2_105A_22_0,Move2_105A_22_0,D:/data/code/dataset/dataset/rendering/Move2_105A_22_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_105A_22_0.jpg
val,Move2,rendering,Move2_108_8_38,Move2_108_8_38,D:/data/code/dataset/dataset/rendering/Move2_108_8_38.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_108_8_38.jpg
val,Move2,rendering,Move2_109_0_15,Move2_109_0_15,D:/data/code/dataset/dataset/rendering/Move2_109_0_15.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_109_0_15.jpg
val,Move2,rendering,Move2_110_0_6,Move2_110_0_6,D:/data/code/dataset/dataset/rendering/Move2_110_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_110_0_6.jpg
val,Move2,rendering,Move2_111_0_0,Move2_111_0_0,D:/data/code/dataset/dataset/rendering/Move2_111_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_111_0_0.jpg
val,Move2,rendering,Move2_111_14_26,Move2_111_14_26,D:/data/code/dataset/dataset/rendering/Move2_111_14_26.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_111_14_26.jpg
val,Move2,rendering,Move2_111_21_22,Move2_111_21_22,D:/data/code/dataset/dataset/rendering/Move2_111_21_22.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_111_21_22.jpg
val,Move2,rendering,Move2_111_42_30,Move2_111_42_30,D:/data/code/dataset/dataset/rendering/Move2_111_42_30.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_111_42_30.jpg
val,Move2,rendering,Move2_113_18_36,Move2_113_18_36,D:/data/code/dataset/dataset/rendering/Move2_113_18_36.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_113_18_36.jpg
val,Move2,rendering,Move2_113_9_30,Move2_113_9_30,D:/data/code/dataset/dataset/rendering/Move2_113_9_30.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_113_9_30.jpg
val,Move2,rendering,Move2_114_0_18,Move2_114_0_18,D:/data/code/dataset/dataset/rendering/Move2_114_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_114_0_18.jpg
val,Move2,rendering,Move2_114_0_33,Move2_114_0_33,D:/data/code/dataset/dataset/rendering/Move2_114_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_114_0_33.jpg
val,Move2,rendering,Move2_114_20_6,Move2_114_20_6,D:/data/code/dataset/dataset/rendering/Move2_114_20_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_114_20_6.jpg
val,Move2,rendering,Move2_114_31_28,Move2_114_31_28,D:/data/code/dataset/dataset/rendering/Move2_114_31_28.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_114_31_28.jpg
val,Move2,rendering,Move2_114_31_33,Move2_114_31_33,D:/data/code/dataset/dataset/rendering/Move2_114_31_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_114_31_33.jpg
val,Move2,rendering,Move2_115_0_26,Move2_115_0_26,D:/data/code/dataset/dataset/rendering/Move2_115_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_115_0_26.jpg
val,Move2,rendering,Move2_115_13_6,Move2_115_13_6,D:/data/code/dataset/dataset/rendering/Move2_115_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_115_13_6.jpg
val,Move2,rendering,Move2_116_0_0,Move2_116_0_0,D:/data/code/dataset/dataset/rendering/Move2_116_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_116_0_0.jpg
val,Move2,rendering,Move2_117_13_40,Move2_117_13_40,D:/data/code/dataset/dataset/rendering/Move2_117_13_40.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_13_40.jpg
val,Move2,rendering,Move2_117_13_48,Move2_117_13_48,D:/data/code/dataset/dataset/rendering/Move2_117_13_48.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_13_48.jpg
val,Move2,rendering,Move2_117_20_10,Move2_117_20_10,D:/data/code/dataset/dataset/rendering/Move2_117_20_10.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_20_10.jpg
val,Move2,rendering,Move2_117_20_38,Move2_117_20_38,D:/data/code/dataset/dataset/rendering/Move2_117_20_38.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_20_38.jpg
val,Move2,rendering,Move2_117_26_48,Move2_117_26_48,D:/data/code/dataset/dataset/rendering/Move2_117_26_48.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_26_48.jpg
val,Move2,rendering,Move2_117_7_0,Move2_117_7_0,D:/data/code/dataset/dataset/rendering/Move2_117_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_7_0.jpg
val,Move2,rendering,Move2_117_7_57,Move2_117_7_57,D:/data/code/dataset/dataset/rendering/Move2_117_7_57.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_117_7_57.jpg
val,Move2,rendering,Move2_118_10_12,Move2_118_10_12,D:/data/code/dataset/dataset/rendering/Move2_118_10_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_118_10_12.jpg
val,Move2,rendering,Move2_118_10_6,Move2_118_10_6,D:/data/code/dataset/dataset/rendering/Move2_118_10_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_118_10_6.jpg
val,Move2,rendering,Move2_119_0_9,Move2_119_0_9,D:/data/code/dataset/dataset/rendering/Move2_119_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_119_0_9.jpg
val,Move2,rendering,Move2_120_0_8,Move2_120_0_8,D:/data/code/dataset/dataset/rendering/Move2_120_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_0_8.jpg
val,Move2,rendering,Move2_120_11_15,Move2_120_11_15,D:/data/code/dataset/dataset/rendering/Move2_120_11_15.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_11_15.jpg
val,Move2,rendering,Move2_120_11_30,Move2_120_11_30,D:/data/code/dataset/dataset/rendering/Move2_120_11_30.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_11_30.jpg
val,Move2,rendering,Move2_120_11_45,Move2_120_11_45,D:/data/code/dataset/dataset/rendering/Move2_120_11_45.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_11_45.jpg
val,Move2,rendering,Move2_120_11_8,Move2_120_11_8,D:/data/code/dataset/dataset/rendering/Move2_120_11_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_11_8.jpg
val,Move2,rendering,Move2_120_17_8,Move2_120_17_8,D:/data/code/dataset/dataset/rendering/Move2_120_17_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_17_8.jpg
val,Move2,rendering,Move2_120_28_15,Move2_120_28_15,D:/data/code/dataset/dataset/rendering/Move2_120_28_15.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_28_15.jpg
val,Move2,rendering,Move2_120_28_38,Move2_120_28_38,D:/data/code/dataset/dataset/rendering/Move2_120_28_38.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_28_38.jpg
val,Move2,rendering,Move2_120_6_0,Move2_120_6_0,D:/data/code/dataset/dataset/rendering/Move2_120_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_6_0.jpg
val,Move2,rendering,Move2_120_6_8,Move2_120_6_8,D:/data/code/dataset/dataset/rendering/Move2_120_6_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_120_6_8.jpg
val,Move2,rendering,Move2_122_0_27,Move2_122_0_27,D:/data/code/dataset/dataset/rendering/Move2_122_0_27.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_122_0_27.jpg
val,Move2,rendering,Move2_122_11_11,Move2_122_11_11,D:/data/code/dataset/dataset/rendering/Move2_122_11_11.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_122_11_11.jpg
val,Move2,rendering,Move2_122_6_0,Move2_122_6_0,D:/data/code/dataset/dataset/rendering/Move2_122_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_122_6_0.jpg
val,Move2,rendering,Move2_122_6_17,Move2_122_6_17,D:/data/code/dataset/dataset/rendering/Move2_122_6_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_122_6_17.jpg
val,Move2,rendering,Move2_124_0_0,Move2_124_0_0,D:/data/code/dataset/dataset/rendering/Move2_124_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_124_0_0.jpg
val,Move2,rendering,Move2_124_12_9,Move2_124_12_9,D:/data/code/dataset/dataset/rendering/Move2_124_12_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_124_12_9.jpg
val,Move2,rendering,Move2_126_0_22,Move2_126_0_22,D:/data/code/dataset/dataset/rendering/Move2_126_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_126_0_22.jpg
val,Move2,rendering,Move2_128_17_22,Move2_128_17_22,D:/data/code/dataset/dataset/rendering/Move2_128_17_22.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_128_17_22.jpg
